x,y,z
102.583,131.742,-1452.434
128.019,131.722,-1450.415
128.194,131.903,-1452.399
128.194,131.903,-1452.399
153.417,131.662,-1447.954
153.627,131.842,-1449.935
153.837,132.022,-1451.916
178.767,131.562,-1445.053
179.012,131.742,-1447.03
179.012,131.742,-1447.03
204.342,131.601,-1443.683
204.902,131.961,-1447.627
230.553,131.959,-1445.799
230.239,131.78,-1443.831
230.553,131.959,-1445.799
256.203,131.917,-1443.518
256.203,131.917,-1443.518
255.855,131.738,-1441.556
281.461,131.655,-1438.83
281.461,131.655,-1438.83
281.461,131.655,-1438.83
307.05,131.531,-1435.652
307.466,131.71,-1437.599
307.466,131.71,-1437.599
333.064,131.545,-1433.962
333.515,131.723,-1435.903
333.064,131.545,-1433.962
358.144,131.161,-1427.94
359.114,131.516,-1431.804
384.152,131.091,-1425.33
384.671,131.268,-1427.253
385.189,131.445,-1429.178
410.73,131.155,-1424.164
411.281,131.332,-1426.079
411.834,131.508,-1427.993
438.555,131.527,-1426.315
439.14,131.702,-1428.219
439.725,131.878,-1430.124
465.342,131.501,-1424.142
465.96,131.676,-1426.036
466.579,131.851,-1427.929
492.187,131.431,-1421.47
492.838,131.605,-1423.353
493.49,131.78,-1425.236
519.079,131.316,-1418.298
520.449,131.663,-1422.04
547.445,131.501,-1418.339
548.163,131.673,-1420.198
548.881,131.846,-1422.057
574.471,131.294,-1414.132
575.221,131.465,-1415.978
576.721,131.808,-1419.67
603.862,131.551,-1414.913
605.427,131.892,-1418.579
604.644,131.722,-1416.747
630.198,131.08,-1407.825
632.641,131.588,-1413.281
634.269,131.926,-1416.92
660.7,131.405,-1409.274
662.392,131.741,-1412.882
664.084,132.078,-1416.491
690.566,131.507,-1408.297
691.443,131.674,-1410.087
692.32,131.841,-1411.876
719.688,131.389,-1404.935
721.506,131.721,-1408.483
747.963,131.054,-1399.229
750.782,131.548,-1404.502
753.601,132.042,-1409.776
778.198,130.996,-1396.448
781.108,131.486,-1401.671
784.019,131.976,-1406.895
809.562,131.044,-1394.762
812.564,131.53,-1399.934
814.564,131.854,-1403.383
842.132,131.193,-1394.116
846.255,131.836,-1400.941
850.378,132.478,-1407.767
879.168,131.916,-1399.509
879.168,131.916,-1399.509
880.229,132.075,-1401.197
905.747,130.987,-1387.339
910.106,131.618,-1394.017
917.735,132.721,-1405.704
945.594,131.885,-1394.474
946.713,132.041,-1396.125
974.487,131.154,-1384.334
976.782,131.463,-1387.595
979.078,131.772,-1390.855
1006.839,130.829,-1378.443
1011.544,131.44,-1384.884
1013.896,131.746,-1388.104
1044.097,131.045,-1378.203
1047.71,131.498,-1382.972
1050.118,131.8,-1386.152
1077.955,130.735,-1372.378
1085.346,131.631,-1381.789
1089.042,132.079,-1386.494
1115.7,130.8,-1370.433
1120.738,131.39,-1376.621
1127.034,132.128,-1384.354
1158.849,131.368,-1373.687
1163.993,131.952,-1379.785
1169.139,132.535,-1385.884
1197.195,131.266,-1369.843
1201.133,131.698,-1374.349
1230.4,130.514,-1359.163
1237.094,131.224,-1366.558
1243.789,131.934,-1373.954
1275.875,130.955,-1360.843
1282.697,131.655,-1368.121
1286.791,132.076,-1372.486
1313.439,130.465,-1352.76
1318.998,131.017,-1358.485
1325.947,131.708,-1365.644
1361.007,130.847,-1353.631
1369.495,131.663,-1362.074
1372.325,131.935,-1364.887
1401.803,130.449,-1346.341
1409.0,131.119,-1353.253
1417.635,131.922,-1361.546
1452.998,130.884,-1347.54
1466.167,132.07,-1359.753
1495.732,130.419,-1339.374
1503.166,131.067,-1346.03
1510.6,131.715,-1352.687
1540.128,129.985,-1331.431
1555.227,131.259,-1344.485
1570.327,132.534,-1357.538
1596.956,130.451,-1332.58
1606.152,131.202,-1340.253
1621.478,132.454,-1353.041
1651.175,130.532,-1329.645
1657.395,131.023,-1334.653
1672.942,132.253,-1347.174
1708.923,130.722,-1327.674
1718.382,131.446,-1335.022
1730.994,132.41,-1344.821
1767.095,130.769,-1324.092
1783.072,131.952,-1336.063
1802.245,133.371,-1350.43
1832.126,131.136,-1323.561
1841.837,131.831,-1330.577
1851.548,132.526,-1337.592
1897.665,131.338,-1321.163
1920.608,132.925,-1337.136
1953.716,130.706,-1310.208
1963.667,131.372,-1316.881
1976.935,132.259,-1325.78
2016.663,130.369,-1302.033
2033.44,131.454,-1312.866
2050.218,132.539,-1323.697
2090.087,130.508,-1298.385
2107.051,131.568,-1308.924
2124.017,132.627,-1319.463
2167.411,130.661,-1294.619
2191.418,132.108,-1308.958
2208.566,133.142,-1319.2
2245.226,130.61,-1288.55
2262.551,131.617,-1298.493
2293.734,133.431,-1316.39
2344.469,131.529,-1291.729
2358.466,132.314,-1299.441
2395.03,129.502,-1265.702
2416.226,130.648,-1276.904
2440.953,131.985,-1289.971
2491.727,129.764,-1261.774
2516.68,131.064,-1274.409
2538.068,132.178,-1285.24
2585.399,129.58,-1253.115
2614.166,131.022,-1267.058
2639.337,132.283,-1279.258
2694.01,129.837,-1248.293
2723.017,131.235,-1261.734
2755.65,132.808,-1276.854
2810.525,130.129,-1243.3
2850.727,131.99,-1261.084
2883.621,133.513,-1275.634
2931.341,130.256,-1236.175
2968.167,131.893,-1251.705
3004.992,133.529,-1267.236
3067.573,130.673,-1231.172
3104.665,132.253,-1246.06
3134.34,133.517,-1257.97
3193.286,130.243,-1217.523
3245.574,132.375,-1237.46
3297.861,134.508,-1257.396
3353.258,130.773,-1212.097
3387.092,132.092,-1224.327
3457.237,128.725,-1182.066
3506.41,130.556,-1198.879
3548.017,132.105,-1213.105
3610.621,128.139,-1164.738
3667.691,130.164,-1183.147
3720.956,132.054,-1200.33
3798.844,128.268,-1152.872
3867.705,130.593,-1173.77
3925.09,132.53,-1191.185
3999.24,128.21,-1138.085
4053.076,129.936,-1153.406
4129.984,132.402,-1175.292
4235.0,128.615,-1125.914
4296.826,130.492,-1142.351
4366.379,132.605,-1160.842
4494.781,128.982,-1111.636
4572.411,131.21,-1130.834
4653.941,125.828,-1065.45
4716.304,127.514,-1079.728
4794.26,129.622,-1097.575
4914.545,124.786,-1035.497
4992.802,126.773,-1051.987
5094.536,129.356,-1073.422
5222.569,124.076,-1005.87
5308.958,126.128,-1022.508
5442.467,129.3,-1048.222
5617.638,124.346,-980.968
5759.457,127.486,-1005.733
5877.641,130.102,-1026.37
6029.121,123.732,-945.094
6416.313,131.678,-1005.789
6623.162,125.301,-920.522
6718.232,127.099,-933.736
6710.309,126.949,-932.635
6725.697,116.507,-815.844
6717.757,116.369,-814.882
6715.167,105.653,-696.33
6699.254,105.402,-694.679
6691.298,105.277,-693.855
6686.564,94.616,-576.06
6670.625,94.39,-574.687
6678.595,94.503,-575.373
6686.564,94.616,-576.06
6687.727,84.075,-459.192
6671.766,83.875,-458.096
6654.877,73.183,-340.825
6678.844,73.446,-342.052
6678.844,73.446,-342.052
6651.907,62.694,-224.824
6651.907,62.694,-224.824
6651.907,62.694,-224.824
6662.898,52.337,-109.294
6654.9,52.274,-109.163
6614.906,51.96,-108.507
6615.866,41.587,6.492
6639.865,41.738,6.515
6599.867,41.487,6.476
6574.818,31.013,120.754
6614.811,31.201,121.488
6670.801,31.465,122.517
6683.695,21.033,239.022
6659.709,20.957,238.164
6614.645,10.417,351.761
6582.69,10.367,350.061
6566.713,10.342,349.212
6613.054,0.0,197.426
6613.054,0.0,197.426
6613.054,0.0,197.426
6600.611,-2.777,312.398
6560.656,-2.761,310.507
6552.665,-2.757,310.129
6610.121,-5.567,428.548
6618.104,-5.574,429.066
6602.137,-5.561,428.031
6601.634,-8.349,543.813
6625.553,-8.379,545.783
6633.526,-8.389,546.439
6615.018,-11.168,661.298
6607.057,-11.155,660.502
6615.018,-11.168,661.298
6570.687,-13.887,772.873
6570.687,-13.887,772.873
6587.907,-16.736,891.689
6587.907,-16.736,891.689
6619.617,-16.816,895.981
6595.062,-19.582,1010.127
6579.246,-19.535,1007.705
6571.339,-19.512,1006.494
6544.884,-22.256,1119.644
6568.539,-22.336,1123.691
6592.196,-22.416,1127.738
6540.064,-25.076,1236.637
4748.738,-24.475,1158.199
4480.188,-25.094,1175.887
4193.89,-23.49,1100.744
4089.323,-24.75,1149.926
4004.61,-24.237,1126.105
3880.902,-25.257,1164.759
3654.868,-23.786,1096.919
3555.144,-24.774,1134.973
3478.935,-24.243,1110.644
3410.347,-23.765,1088.748
3315.049,-24.644,1122.427
3235.488,-24.053,1095.489
3136.792,-24.797,1123.45
3069.011,-24.261,1099.174
3001.229,-23.725,1074.897
2922.143,-24.494,1104.471
2858.537,-23.961,1080.43
2806.156,-23.522,1060.631
2742.618,-24.315,1091.679
2683.157,-23.788,1068.011
2638.562,-23.393,1050.259
2582.927,-24.166,1080.697
2542.338,-23.786,1063.715
2479.433,-24.431,1088.613
2442.81,-24.07,1072.534
2402.523,-23.673,1054.846
2343.772,-24.278,1078.214
2311.067,-23.939,1063.169
2274.73,-23.563,1046.453
2220.076,-24.136,1068.633
2194.848,-23.862,1056.489
2166.015,-23.548,1042.611
2115.327,-24.102,1064.067
2090.314,-23.817,1051.485
2036.227,-24.282,1069.2
2004.356,-23.902,1052.464
1983.109,-23.649,1041.308
1947.087,-24.272,1066.144
1919.021,-23.923,1050.776
1890.955,-23.573,1035.409
1855.221,-24.15,1058.332
1834.375,-23.879,1046.441
1806.582,-23.517,1030.587
1771.121,-24.052,1051.738
1748.766,-23.749,1038.464
1709.955,-24.204,1056.206
1687.835,-23.891,1042.542
1665.717,-23.577,1028.88
1630.674,-24.039,1046.981
1615.528,-23.815,1037.256
1600.382,-23.592,1027.532
1562.236,-23.967,1041.982
1545.599,-23.712,1030.885
1533.954,-23.533,1023.118
1497.774,-23.899,1037.202
1482.977,-23.662,1026.954
1453.456,-24.106,1044.502
1437.217,-23.837,1032.832
1420.977,-23.568,1021.162
1391.71,-23.98,1037.432
1378.884,-23.759,1027.87
1366.056,-23.538,1018.309
1336.996,-23.923,1033.426
1325.92,-23.725,1024.865
1313.262,-23.499,1015.082
1282.857,-23.828,1027.836
1273.493,-23.654,1020.333
1243.178,-23.961,1032.177
1230.869,-23.723,1021.958
1223.176,-23.575,1015.571
1196.165,-23.916,1028.933
1185.552,-23.704,1019.804
1174.94,-23.492,1010.675
1148.159,-23.809,1023.038
1142.187,-23.685,1017.717
1134.722,-23.53,1011.065
1106.612,-23.795,1021.215
1099.264,-23.637,1014.435
1074.158,-23.947,1026.551
1065.484,-23.753,1018.26
1058.256,-23.592,1011.352
1031.912,-23.849,1021.222
1023.383,-23.652,1012.782
1017.698,-23.52,1007.155
992.977,-23.79,1017.602
985.995,-23.622,1010.446
980.408,-23.488,1004.72
955.862,-23.739,1014.396
949.005,-23.569,1007.119
943.52,-23.432,1001.298
920.513,-23.699,1011.69
912.439,-23.491,1002.816
889.514,-23.743,1012.574
885.555,-23.637,1008.067
880.276,-23.496,1002.057
857.475,-23.732,1011.162
852.302,-23.589,1005.062
847.129,-23.445,998.961
824.495,-23.665,1007.399
820.696,-23.556,1002.757
799.347,-23.799,1012.215
794.39,-23.651,1005.937
789.432,-23.504,999.66
768.226,-23.732,1008.509
764.59,-23.62,1003.737
759.744,-23.47,997.373
738.666,-23.684,1005.642
733.93,-23.533,999.196
731.563,-23.457,995.973
710.598,-23.657,1003.689
708.287,-23.581,1000.424
703.666,-23.427,993.896
681.7,-23.575,999.414
680.574,-23.536,997.762
658.661,-23.673,1002.798
655.367,-23.555,997.785
652.074,-23.437,992.77
632.507,-23.64,1000.616
630.371,-23.56,997.236
628.233,-23.48,993.855
606.632,-23.591,997.83
604.555,-23.51,994.412
602.477,-23.43,990.996
583.069,-23.61,997.903
580.042,-23.487,992.723
560.667,-23.657,999.205
558.709,-23.575,995.717
556.752,-23.492,992.229
536.502,-23.61,996.509
534.607,-23.526,992.988
532.711,-23.443,989.467
513.522,-23.591,995.057
512.605,-23.549,993.28
512.605,-23.549,993.28
496.073,-23.816,1003.864
479.327,-24.076,1014.174
-4110.543,38.458,-1719.851
-4029.365,37.699,-1685.887
-3940.809,36.87,-1648.835
-3816.202,37.603,-1675.531
-3739.293,36.845,-1641.764
-3655.058,36.015,-1604.78
-3557.446,36.85,-1636.544
-3495.672,36.21,-1608.126
-3437.531,35.608,-1581.381
-3358.946,36.518,-1616.827
-3301.282,35.891,-1589.071
-3250.825,35.342,-1564.784
-3183.709,36.274,-1601.492
-3140.831,35.786,-1579.923
-3063.194,36.529,-1608.448
-3020.699,36.022,-1586.135
-2981.745,35.557,-1565.681
-2922.385,36.431,-1600.177
-2880.285,35.906,-1577.124
-2838.186,35.381,-1554.073
-2782.831,36.226,-1587.5
-2755.038,35.864,-1571.644
-2720.296,35.412,-1551.825
-2658.4,36.101,-1578.629
-2624.01,35.634,-1558.206
-2565.783,36.317,-1584.834
-2545.365,36.028,-1572.222
-2514.739,35.595,-1553.304
-2456.95,36.219,-1577.495
-2426.657,35.772,-1558.046
-2399.732,35.376,-1540.759
-2352.505,36.091,-1569.076
-2332.541,35.785,-1555.76
-2299.266,35.275,-1533.567
-2249.127,35.887,-1557.509
-2232.686,35.625,-1546.124
-2185.868,36.254,-1570.838
-2166.38,35.93,-1556.834
-2140.396,35.499,-1538.161
-2090.772,36.026,-1558.537
-2077.945,35.805,-1548.976
-2058.704,35.473,-1534.634
-2009.449,35.956,-1553.197
-1990.463,35.616,-1538.521
-1974.64,35.333,-1526.29
-1932.089,35.886,-1548.006
-1916.482,35.596,-1535.502
-1900.875,35.307,-1522.998
-1858.613,35.822,-1543.157
-1837.073,35.407,-1525.272
-1795.006,35.89,-1544.05
-1788.941,35.768,-1538.834
-1776.813,35.526,-1528.401
-1734.93,35.976,-1545.865
-1717.013,35.605,-1529.901
-1702.083,35.295,-1516.598
-1666.53,35.834,-1537.925
-1660.653,35.708,-1532.501
-1651.835,35.518,-1524.364
-1607.624,35.839,-1536.372
-1590.276,35.453,-1519.792
-1557.816,36.003,-1541.68
-1552.13,35.872,-1536.053
-1543.602,35.674,-1527.613
-1505.527,36.069,-1542.862
-1491.561,35.734,-1528.55
-1483.182,35.534,-1519.962
-1448.193,35.966,-1536.876
-1437.222,35.694,-1525.233
-1426.251,35.421,-1513.59
-1394.227,35.895,-1532.327
-1386.152,35.687,-1523.452
-1375.387,35.41,-1511.62
-1343.51,35.861,-1529.376
-1334.271,35.614,-1518.86
-1298.499,35.938,-1531.232
-1293.326,35.795,-1525.132
-1285.567,35.58,-1515.98
-1248.773,35.843,-1525.8
-1241.175,35.625,-1516.515
-1233.576,35.407,-1507.23
-1202.118,35.791,-1522.245
-1197.162,35.643,-1515.968
-1188.487,35.385,-1504.982
-1154.762,35.673,-1515.945
-1147.492,35.448,-1506.401
-1140.222,35.224,-1496.856
-1111.549,35.64,-1513.298
-1109.182,35.564,-1510.075
-1076.874,35.852,-1521.037
-1067.63,35.544,-1507.98
-1061.853,35.352,-1499.82
-1031.002,35.655,-1511.511
-1026.495,35.499,-1504.903
-1021.987,35.343,-1498.295
-990.187,35.589,-1507.541
-984.698,35.392,-1499.185
-980.307,35.234,-1492.499
-949.829,35.499,-1502.614
-946.624,35.38,-1497.543
-942.35,35.22,-1490.782
-913.065,35.508,-1501.87
-910.988,35.427,-1498.454
-879.646,35.619,-1505.487
-874.602,35.415,-1496.854
-871.576,35.292,-1491.675
-842.468,35.548,-1501.422
-838.553,35.383,-1494.448
-834.639,35.218,-1487.472
-806.649,35.498,-1498.286
-805.701,35.456,-1496.525
-802.858,35.331,-1491.244
-773.952,35.555,-1499.693
-768.449,35.303,-1489.031
-763.865,35.092,-1480.147
-736.137,35.341,-1489.663
-733.48,35.214,-1484.286
-706.601,35.492,-1495.048
-704.893,35.406,-1491.433
-701.475,35.235,-1484.201
-672.99,35.413,-1490.747
-668.876,35.196,-1481.635
-666.408,35.066,-1476.167
-639.746,35.316,-1485.733
-638.955,35.272,-1483.897
-637.374,35.185,-1480.223
-609.919,35.378,-1487.418
-608.402,35.29,-1483.718
-607.643,35.246,-1481.867
-578.776,35.337,-1484.791
-575.872,35.16,-1477.339
-549.3,35.37,-1485.286
-547.219,35.236,-1479.66
-545.832,35.147,-1475.909
-518.662,35.299,-1481.433
-516.679,35.164,-1475.771
-516.019,35.119,-1473.885
-490.21,35.349,-1482.662
-489.582,35.304,-1480.764
-488.327,35.214,-1476.968
-461.874,35.386,-1483.353
-460.686,35.295,-1479.535
-458.902,35.159,-1473.807
-431.981,35.273,-1477.751
-430.859,35.181,-1473.913
-404.008,35.283,-1477.348
-403.481,35.237,-1475.419
-402.953,35.191,-1473.491
-376.181,35.281,-1476.421
-376.181,35.281,-1476.421
-375.194,35.188,-1472.546
-348.051,35.22,-1473.03
-348.051,35.22,-1473.03
-347.591,35.173,-1471.083
-321.005,35.239,-1473.017
-320.579,35.192,-1471.063
-320.579,35.192,-1471.063
-294.458,35.293,-1474.471
-293.284,35.152,-1468.589
-293.284,35.152,-1468.589
-267.601,35.288,-1473.482
-267.959,35.335,-1475.449
-241.514,35.367,-1475.952
-241.192,35.319,-1473.98
-240.223,35.177,-1468.06
-214.269,35.244,-1470.049
-214.269,35.244,-1470.049
-214.269,35.244,-1470.049
-188.32,35.299,-1471.579
-187.812,35.204,-1467.613
-187.812,35.204,-1467.613
-162.163,35.296,-1470.666
-161.944,35.249,-1468.679
-161.724,35.201,-1466.691
-135.91,35.234,-1467.298
-135.727,35.186,-1465.307
-135.91,35.234,-1467.298
-110.125,35.256,-1467.452
-109.976,35.208,-1465.457
-84.376,35.268,-1467.152
-84.49,35.316,-1469.149
-84.606,35.364,-1471.145
-58.91,35.412,-1472.397
-58.75,35.316,-1468.401
-58.59,35.22,-1464.406
-33.017,35.258,-1465.204
-33.061,35.306,-1467.203
-33.061,35.306,-1467.203
-7.442,35.333,-1467.556
-7.453,35.381,-1469.555
-7.442,35.333,-1467.556
18.129,35.252,-1463.463
18.154,35.301,-1465.463
18.178,35.349,-1467.462
43.853,35.402,-1468.92
43.793,35.354,-1466.92
69.395,35.349,-1465.933
69.49,35.397,-1467.93
69.49,35.397,-1467.93
94.976,35.333,-1464.498
95.106,35.381,-1466.493
94.976,35.333,-1464.498
120.528,35.306,-1462.618
120.857,35.402,-1466.603
120.857,35.402,-1466.603
146.442,35.364,-1464.27
146.243,35.316,-1462.281
146.243,35.316,-1462.281
171.748,35.268,-1459.506
171.982,35.316,-1461.492
172.216,35.364,-1463.478
198.006,35.352,-1462.232
197.738,35.304,-1460.25
223.503,35.282,-1458.553
223.806,35.33,-1460.53
223.2,35.234,-1456.577
248.931,35.201,-1454.431
248.931,35.201,-1454.431
249.269,35.249,-1456.402
274.656,35.157,-1451.831
274.656,35.157,-1451.831
275.771,35.299,-1457.724
300.772,35.149,-1450.733
300.772,35.149,-1450.733
301.583,35.244,-1454.648
327.372,35.177,-1451.115
327.811,35.225,-1453.065
329.132,35.367,-1458.916
354.077,35.194,-1451.009
354.077,35.194,-1451.009
380.37,35.152,-1448.478
381.385,35.246,-1452.345
382.401,35.34,-1456.213
408.306,35.239,-1451.244
408.306,35.239,-1451.244
409.931,35.379,-1457.018
435.88,35.266,-1451.558
435.88,35.266,-1451.558
436.454,35.313,-1453.473
462.371,35.188,-1447.541
462.979,35.235,-1449.446
464.196,35.327,-1453.255
491.419,35.283,-1450.616
492.703,35.375,-1454.403
492.703,35.375,-1454.403
518.018,35.181,-1445.585
518.692,35.227,-1447.467
519.367,35.273,-1449.349
546.004,35.159,-1443.807
548.127,35.295,-1449.418
574.826,35.168,-1443.349
577.045,35.304,-1448.921
580.745,35.53,-1458.21
606.884,35.344,-1449.699
606.113,35.299,-1447.854
606.113,35.299,-1447.854
632.905,35.147,-1440.719
636.122,35.325,-1448.042
638.534,35.459,-1453.534
663.812,35.204,-1442.172
665.484,35.293,-1445.804
667.992,35.426,-1451.253
694.961,35.246,-1442.979
697.564,35.378,-1448.384
699.299,35.466,-1451.987
725.44,35.228,-1441.35
727.237,35.316,-1444.923
754.212,35.11,-1435.554
757.002,35.239,-1440.864
759.791,35.369,-1446.175
787.805,35.192,-1437.959
788.765,35.235,-1439.712
792.608,35.406,-1446.726
820.718,35.214,-1437.887
821.709,35.256,-1439.624
823.692,35.341,-1443.096
853.866,35.218,-1437.1
857.951,35.387,-1443.976
861.016,35.513,-1449.133
889.337,35.289,-1438.992
891.439,35.373,-1442.394
894.593,35.498,-1447.497
920.807,35.176,-1433.35
924.049,35.3,-1438.397
952.349,35.047,-1427.045
956.79,35.211,-1433.698
962.339,35.415,-1442.014
989.645,35.104,-1428.291
991.922,35.185,-1431.578
996.477,35.346,-1438.153
1024.935,35.06,-1425.418
1029.604,35.22,-1431.912
1035.441,35.419,-1440.029
1064.009,35.116,-1426.553
1068.792,35.273,-1432.964
1072.378,35.392,-1437.773
1102.208,35.11,-1425.17
1107.101,35.266,-1431.497
1111.995,35.421,-1437.824
1143.18,35.159,-1426.004
1146.932,35.275,-1430.685
1153.186,35.467,-1438.486
1184.511,35.185,-1425.836
1188.345,35.299,-1430.451
1220.964,35.037,-1418.592
1226.181,35.186,-1424.655
1234.008,35.411,-1433.749
1264.172,35.053,-1417.97
1270.826,35.237,-1425.433
1281.472,35.532,-1437.374
1311.796,35.152,-1420.673
