x,y,z
325.37,-389.642,-1635.01
335.832,-389.469,-1632.935
346.393,-389.74,-1632.762
358.506,-391.354,-1638.169
369.417,-391.589,-1637.793
379.134,-390.907,-1633.626
390.947,-392.018,-1636.908
402.963,-393.109,-1640.074
413.459,-392.827,-1637.527
424.104,-392.992,-1636.884
435.081,-393.13,-1636.092
446.242,-393.249,-1635.183
457.232,-393.357,-1634.25
468.98,-394.362,-1637.083
480.007,-394.436,-1636.005
490.655,-394.038,-1632.94
501.753,-394.55,-1633.735
512.387,-394.12,-1630.535
544.981,-395.079,-1630.523
608.163,-392.86,-1612.955
109.789,-60.893,-248.037
118.014,-60.536,-245.457
118.587,-59.74,-241.959
121.15,-58.269,-235.305
124.737,-59.227,-238.975
126.462,-59.33,-239.199
127.948,-59.198,-238.441
128.799,-58.609,-235.798
130.606,-57.668,-231.518
123.931,-52.359,-209.525
124.453,-51.782,-206.976
126.307,-51.85,-207.032
127.925,-51.939,-207.216
129.253,-51.795,-206.427
130.235,-51.421,-204.692
130.133,-50.633,-201.312
129.13,-49.409,-196.174
128.611,-48.393,-191.868
127.46,-47.178,-186.787
126.847,-46.164,-182.504
126.482,-45.389,-179.215
126.65,-44.817,-176.734
126.839,-44.24,-174.226
126.944,-43.67,-171.762
127.661,-43.294,-170.052
128.157,-42.944,-168.486
128.789,-42.574,-166.811
128.846,-41.998,-164.328
128.823,-41.431,-161.892
129.389,-41.061,-160.226
129.796,-40.712,-158.671
130.374,-40.333,-156.971
130.254,-39.769,-154.558
130.608,-39.42,-153.012
130.621,-38.828,-150.465
130.937,-38.479,-148.925
131.369,-38.109,-147.278
131.17,-37.543,-144.866
131.564,-37.172,-143.224
131.312,-36.609,-140.829
131.664,-36.24,-139.198
131.878,-35.894,-137.681
132.238,-35.517,-136.017
131.852,-34.966,-133.692
132.172,-34.591,-132.038
131.734,-34.043,-129.735
131.977,-33.676,-128.129
132.226,-33.306,-126.503
133.052,-33.138,-125.679
133.858,-32.973,-124.863
133.946,-32.627,-123.365
134.12,-32.26,-121.767
134.901,-32.092,-120.945
135.046,-31.727,-119.353
135.21,-31.353,-117.725
134.576,-30.817,-115.497
135.318,-30.647,-114.673
135.433,-30.275,-113.059
135.497,-29.912,-111.489
136.212,-29.741,-110.66
136.935,-29.565,-109.812
137.64,-29.391,-108.974
138.318,-29.221,-108.158
139.013,-29.045,-107.311
139.714,-28.865,-106.446
139.609,-28.525,-104.998
140.284,-28.347,-104.144
140.962,-28.164,-103.274
141.625,-27.983,-102.412
142.263,-27.807,-101.572
142.915,-27.624,-100.702
142.87,-27.251,-99.103
142.78,-26.888,-97.55
143.407,-26.703,-96.677
143.319,-26.331,-95.091
143.911,-26.152,-94.242
143.797,-25.782,-92.664
144.393,-25.595,-91.785
144.983,-25.407,-90.903
145.549,-25.224,-90.045
146.128,-25.034,-89.155
146.711,-24.841,-88.248
147.279,-24.649,-87.351
147.849,-24.454,-86.439
148.405,-24.26,-85.536
149.723,-24.238,-85.273
150.281,-24.039,-84.343
151.598,-24.012,-84.063
152.139,-23.813,-83.137
153.456,-23.782,-82.835
153.998,-23.577,-81.883
155.313,-23.542,-81.564
155.838,-23.336,-80.616
157.24,-23.261,-80.115
158.555,-23.218,-79.763
159.076,-23.005,-78.781
160.39,-22.958,-78.41
161.704,-22.908,-78.027
163.936,-22.971,-78.015
165.251,-22.915,-77.607
166.568,-22.855,-77.186
168.788,-22.917,-77.166
171.53,-22.735,-76.036
305.52,-32.199,-99.747
305.217,-31.687,-97.583
304.898,-31.177,-95.426
305.524,-30.758,-93.543
303.35,-30.001,-90.567
301.175,-29.235,-87.544
297.986,-28.403,-84.373
291.014,-27.155,-79.889
285.851,-26.158,-76.249
283.521,-25.453,-73.515
282.143,-24.831,-71.012
282.611,-24.438,-69.266
282.091,-23.97,-67.314
282.534,-23.578,-65.573
284.832,-23.415,-64.584
286.225,-23.104,-63.065
283.784,-22.407,-60.379
282.275,-21.813,-58.013
279.719,-21.203,-55.711
278.188,-20.601,-53.319
276.621,-20.023,-51.028
274.989,-19.502,-48.995
273.4,-18.916,-46.677
271.776,-18.354,-44.464
270.099,-17.841,-42.473
268.449,-17.279,-40.258
266.772,-16.731,-38.115
265.047,-16.235,-36.2
263.347,-15.681,-34.034
261.619,-15.149,-31.967
260.838,-14.73,-30.261
259.087,-14.191,-28.167
257.286,-13.725,-26.388
256.49,-13.266,-24.514
255.66,-12.852,-22.841
253.846,-12.339,-20.862
252.991,-11.931,-19.218
252.14,-11.483,-17.396
250.262,-11.042,-15.739
249.389,-10.585,-13.882
248.483,-10.206,-12.364
246.554,-9.853,-11.09
245.632,-9.468,-9.554
243.712,-8.985,-7.722
242.775,-8.561,-6.014
241.819,-8.185,-4.521
240.858,-7.766,-2.835
239.882,-7.391,-1.346
239.899,-6.917,0.695
238.901,-6.55,2.143
238.892,-6.208,3.616
237.871,-5.789,5.289
236.842,-5.424,6.727
236.805,-5.089,8.165
236.757,-4.748,9.625
235.693,-4.348,11.213
235.627,-4.013,12.644
235.55,-3.673,14.096
235.465,-3.339,15.526
235.371,-3.004,16.955
235.266,-2.664,18.405
235.154,-2.328,19.833
235.03,-1.987,21.281
235.917,-1.716,22.561
235.779,-1.38,23.993
235.628,-1.038,25.445
236.464,-0.704,26.988
236.297,-0.365,28.422
237.143,-0.085,29.737
236.955,0.26,31.198
237.751,0.603,32.771
237.543,0.949,34.235
237.33,1.29,35.676
238.092,1.643,37.291
237.858,1.986,38.735
238.644,2.28,40.099
238.393,2.624,41.546
238.128,2.972,43.013
238.841,3.33,44.64
238.556,3.679,46.11
239.298,3.982,47.506
238.999,4.328,48.956
238.687,4.679,50.427
239.346,5.045,52.086
240.05,5.355,53.509
239.713,5.703,54.963
240.335,6.081,56.667
240.199,7.161,61.298
259.866,9.229,72.692
258.447,9.573,73.991
258.931,9.993,75.861
258.451,10.372,77.428
257.962,10.75,78.993
259.456,11.146,80.886
259.888,11.574,82.784
259.364,11.955,84.357
258.823,12.342,85.951
258.279,12.722,87.517
258.763,13.085,89.141
259.132,13.521,91.063
258.556,13.903,92.631
258.907,14.336,94.538
258.3,14.723,96.128
258.728,15.094,97.78
259.041,15.532,99.704
258.399,15.921,101.295
258.684,16.362,103.228
259.036,16.758,104.975
259.282,17.209,106.946
260.561,17.653,109.02
260.788,18.103,110.986
261.0,18.556,112.959
263.146,19.077,115.474
263.313,19.542,117.496
263.569,19.955,119.303
262.811,20.347,120.897
265.792,20.957,123.902
266.795,21.506,126.387
267.028,21.91,128.159
266.215,22.31,129.772
267.165,22.867,132.291
268.25,23.355,134.526
268.285,23.835,136.6
268.302,24.318,138.678
269.297,24.834,141.024
269.266,25.328,143.144
270.266,25.832,145.44
271.966,26.495,148.505
276.532,27.301,152.556
1296.699,149.07,805.919
208.155,30.542,157.821
203.817,30.452,156.883
199.382,30.387,156.04
195.917,30.377,155.556
192.425,30.37,155.084
188.995,30.34,154.519
185.418,30.349,154.104
182.738,30.438,154.147
180.248,30.468,153.959
178.336,30.672,154.594
175.726,30.729,154.506
174.001,30.873,154.905
172.096,31.062,155.481
169.628,31.069,155.194
167.049,31.101,155.008
166.061,31.364,156.013
165.067,31.626,157.012
163.169,31.795,157.499
161.488,31.905,157.759
159.593,32.066,158.211
157.018,32.076,157.929
155.303,32.186,158.181
153.466,32.321,158.532
151.772,32.419,158.739
149.941,32.547,159.057
148.912,32.791,159.972
147.892,33.029,160.867
146.867,33.265,161.755
145.82,33.504,162.65
144.127,33.586,162.786
143.074,33.821,163.665
142.676,34.206,165.271
141.654,34.429,166.102
139.959,34.501,166.196
138.883,34.731,167.049
137.818,34.957,167.882
136.747,35.18,168.709
135.654,35.406,169.541
134.573,35.627,170.355
134.886,36.135,172.58
133.768,36.359,173.401
132.662,36.577,174.203
131.534,36.799,175.01
130.418,37.015,175.798
129.879,37.397,177.375
129.517,37.744,178.82
129.701,38.264,181.079
128.546,38.478,181.856
128.711,38.997,184.111
128.095,39.383,185.692
128.222,39.906,187.957
128.271,40.441,190.263
128.356,40.966,192.539
128.42,41.496,194.822
128.941,42.212,197.97
142.528,49.513,231.106
140.009,49.397,230.29
138.539,49.636,231.126
137.042,49.875,231.966
135.561,50.109,232.784
136.288,51.036,236.865
136.975,51.967,240.959
136.108,52.359,242.533
134.607,52.586,243.32
132.322,52.671,243.394
130.744,52.903,244.195
129.185,53.13,244.974
127.598,53.359,245.755
126.102,53.571,246.48
124.504,53.796,247.242
122.925,54.014,247.983
122.042,54.386,249.473
120.85,54.799,251.094
119.667,55.207,252.7
118.667,55.588,254.213
117.528,55.985,255.777
116.274,56.394,257.379
115.028,56.8,258.966
113.972,57.18,260.463
112.747,57.577,262.019
111.455,57.98,263.59
110.356,58.358,265.075
108.716,58.554,265.709
107.019,58.753,266.353
105.677,59.152,267.898
103.94,59.351,268.533
102.92,59.95,270.979
101.826,60.313,272.402
100.059,60.507,273.013
98.977,61.105,275.446
99.694,62.467,281.397
99.811,63.651,286.507
97.98,63.842,287.096
95.499,63.62,285.826
93.977,64.011,287.318
92.738,64.61,289.735
91.787,65.177,292.055
90.18,65.569,293.538
89.796,70.554,314.935
86.66,70.133,312.723
84.631,70.312,313.238
79.402,71.227,316.509
147.696,153.094,677.383
143.502,153.411,678.213
126.789,165.646,728.732
130.738,175.486,771.567
127.298,178.002,781.956
122.301,178.319,782.681
117.297,178.627,783.376
107.169,178.774,782.723
101.837,178.624,781.4
96.601,178.462,780.036
91.539,178.738,780.583
86.334,178.56,779.153
81.352,178.818,779.63
76.712,179.506,782.003
71.535,179.304,780.48
66.469,179.545,780.872
61.476,179.775,781.228
56.405,180.002,781.559
51.279,179.769,779.909
46.217,179.981,780.176
41.459,180.173,780.399
36.391,180.371,780.606
31.401,180.558,780.78
26.341,180.289,778.975
21.284,180.464,779.089
16.343,181.082,781.119
11.271,181.243,781.171
1.436,181.989,783.131
-8.636,181.808,781.073
-13.597,181.478,779.026
-18.58,181.595,778.895
-23.637,181.706,778.732
-28.389,181.804,778.551
-33.528,182.356,780.273
-38.615,182.9,781.967
-43.693,182.983,781.68
-48.573,182.603,779.423
-53.635,182.671,779.075
-58.243,182.273,776.778
-63.763,183.694,782.193
-69.107,184.653,785.638
-73.584,183.325,779.354
-78.842,183.813,780.79
-83.838,183.838,780.263
-88.686,183.4,777.763
-93.664,183.866,779.138
-98.726,183.871,778.512
-103.964,184.323,779.795
-108.954,184.312,779.116
-114.015,184.295,778.396
-118.996,184.27,777.656
-124.355,184.693,778.797
-129.109,184.655,778.032
-134.496,185.064,779.106
-139.485,185.01,778.241
-144.534,184.948,777.334
-149.876,185.336,778.321
-154.856,185.26,777.364
-160.307,185.63,778.267
-165.05,185.544,777.295
-170.524,185.9,778.13
-175.503,185.796,777.047
-180.08,186.157,778.021
-185.58,186.49,778.759
-190.564,186.364,777.585
-195.624,186.229,776.36
-201.08,186.541,777.01
-206.553,186.846,777.625
-211.613,186.687,776.301
-216.87,186.984,776.91
-222.462,187.262,777.396
-227.437,187.084,775.997
-233.034,187.346,776.415
-238.576,187.603,776.816
-244.216,187.847,777.154
-249.55,188.098,777.553
-254.611,187.878,775.963
-259.579,187.654,774.37
-265.167,187.87,774.591
-270.852,188.074,774.746
-276.468,188.273,774.89
-282.165,188.461,774.972
-286.97,188.687,775.338
-292.622,188.862,775.373
-298.371,189.024,775.338
-303.81,189.194,775.384
-308.858,188.896,773.46
-314.546,189.037,773.344
-320.244,189.169,773.19
-326.023,189.288,772.968
-331.742,189.402,772.734
-337.319,189.519,772.525
-343.852,190.053,773.996
-349.695,190.135,773.603
-355.465,190.212,773.206
-361.243,190.281,772.769
-367.114,190.335,772.254
-372.674,190.404,771.845
-378.727,190.927,773.329
-384.633,190.953,772.69
-390.228,190.996,772.165
-396.149,191.003,771.445
-401.995,191.009,770.725
-408.843,191.425,771.647
-415.638,191.837,772.559
-77.817,24.321,94.752
-78.009,24.0,93.352
-77.601,23.48,91.163
-77.751,23.161,89.774
-77.758,22.863,88.493
-77.855,22.549,87.128
-77.924,22.237,85.775
-77.975,21.925,84.428
-77.945,21.626,83.144
-77.964,21.316,81.806
-77.974,21.004,80.466
-77.96,20.695,79.139
-77.95,20.383,77.797
-77.909,20.074,76.474
-77.281,19.56,74.338
-77.19,19.255,73.041
-77.667,19.158,72.56
-77.55,18.854,71.271
-77.438,18.548,69.967
-77.349,18.234,68.627
-77.204,17.93,67.336
-77.027,17.629,66.069
-77.451,17.533,65.597
-77.302,17.222,64.279
-77.096,16.922,63.015
-76.856,16.628,61.779
-77.259,16.529,61.301
-77.061,16.219,59.996
-77.435,16.124,59.539
-77.164,15.829,58.302
-78.274,15.532,56.886
-723.357,-197.611,-941.978
-698.408,-199.102,-945.224
-661.086,-202.748,-956.169
-642.774,-200.591,-944.566
-635.651,-201.314,-946.776
-622.657,-203.047,-952.579
-768.17,-259.019,-1211.853
-769.716,-263.546,-1231.526
-566.295,-202.364,-942.487
-558.167,-203.14,-944.796
-550.159,-203.361,-944.729
-542.359,-203.538,-944.502
-535.363,-204.099,-946.026
-527.412,-204.278,-945.786
-520.328,-204.83,-947.261
-512.412,-204.981,-946.907
-503.513,-204.755,-944.802
-495.657,-204.874,-944.323
-489.528,-205.753,-947.325
-511.038,-221.441,-1017.548
-514.057,-226.061,-1037.806
-508.292,-227.352,-1042.628
-500.695,-227.878,-1043.924
-487.246,-226.174,-1034.888
-475.693,-224.705,-1027.103
-469.043,-225.567,-1029.968
-466.476,-228.37,-1041.702
-466.488,-231.825,-1056.565
-465.987,-235.828,-1073.721
-462.861,-238.668,-1085.547
-459.716,-241.5,-1097.331
-455.911,-243.911,-1107.22
-455.602,-247.848,-1124.118
-453.841,-251.459,-1139.43
-450.008,-254.327,-1151.283
-431.168,-258.854,-1168.363
-597.114,-366.277,-1651.584
-584.93,-366.145,-1649.466
-573.11,-366.436,-1649.22
-561.14,-366.727,-1648.95
-548.133,-366.153,-1644.83
-536.238,-366.402,-1644.391
-526.236,-367.395,-1647.398
-514.954,-368.026,-1648.677
-503.851,-368.622,-1649.833
-491.636,-368.363,-1647.169
-478.577,-368.637,-1646.69
-466.814,-368.772,-1645.78
-455.779,-369.296,-1646.63
-445.586,-370.198,-1649.215
-434.551,-370.69,-1649.93
-423.349,-371.179,-1650.617
-412.33,-371.638,-1651.191
-400.858,-371.653,-1649.797
-389.744,-371.622,-1648.257
-377.901,-371.171,-1644.812
-366.395,-371.142,-1643.224
-355.896,-371.945,-1645.348
-345.306,-372.277,-1645.435
-334.015,-372.185,-1643.605
-323.336,-372.955,-1645.564
-311.728,-372.394,-1641.674
-300.71,-372.697,-1641.576
-291.06,-373.81,-1645.143
-279.715,-373.644,-1642.989
-268.901,-373.887,-1642.662
-258.403,-374.553,-1644.194
-247.928,-374.745,-1643.689
-237.145,-374.941,-1643.163
-226.467,-375.572,-1644.525
-215.956,-376.179,-1645.8
-205.048,-376.336,-1645.092
-194.776,-376.443,-1644.25
-184.336,-377.457,-1647.285
-173.807,-378.005,-1648.303
-162.902,-378.1,-1647.333
-152.013,-377.726,-1644.339
-141.827,-378.212,-1645.137
-131.465,-379.146,-1647.841
-120.789,-379.172,-1646.595
-109.956,-379.188,-1645.293
-99.939,-379.61,-1645.835
-89.345,-380.495,-1648.295
-78.715,-380.458,-1646.791
-67.959,-380.412,-1645.226
-57.372,-380.344,-1643.591
-47.158,-380.702,-1643.833
-36.605,-380.604,-1642.071
-26.106,-380.942,-1642.193
-15.496,-382.174,-1646.148
-5.436,-382.017,-1644.195
5.218,-381.863,-1642.178
15.701,-381.688,-1640.099
26.427,-382.864,-1643.795
37.027,-384.021,-1647.428
47.125,-383.342,-1643.22
57.633,-383.562,-1642.834
68.396,-384.225,-1644.321
78.912,-384.415,-1643.806
89.101,-384.586,-1643.245
99.61,-384.747,-1642.604
110.246,-385.348,-1643.842
121.05,-385.937,-1645.003
131.726,-386.509,-1646.109
141.96,-386.608,-1645.235
152.303,-386.239,-1642.334
163.148,-386.767,-1643.232
173.863,-387.28,-1644.077
184.556,-387.322,-1642.901
194.566,-387.348,-1641.74
205.003,-386.903,-1638.504
215.738,-387.356,-1639.09
226.756,-388.25,-1641.538
236.656,-387.762,-1638.18
247.427,-388.17,-1638.569
258.086,-388.105,-1636.939
268.874,-388.484,-1637.194
279.824,-388.844,-1637.356
289.83,-388.74,-1635.639
300.794,-389.07,-1635.668
311.259,-388.932,-1633.742
322.643,-389.685,-1635.54
333.107,-389.515,-1633.481
343.639,-389.791,-1633.331
355.743,-391.41,-1638.758
366.655,-391.649,-1638.399
376.878,-390.959,-1634.135
388.685,-392.074,-1637.433
400.697,-393.167,-1640.615
411.197,-392.889,-1638.082
422.196,-393.046,-1637.364
433.32,-393.184,-1636.546
444.305,-393.31,-1635.696
454.974,-393.432,-1634.862
467.041,-394.429,-1637.621
478.244,-394.501,-1636.506
489.278,-394.562,-1635.369
521.364,-393.744,-1627.778
108.192,-55.303,-224.19
122.41,-51.469,-205.892
123.748,-51.331,-205.126
125.063,-51.192,-204.362
127.697,-51.7,-206.215
129.316,-51.788,-206.389
130.357,-51.408,-204.618
130.606,-50.846,-202.17
130.166,-49.826,-197.834
129.645,-48.81,-193.53
128.509,-47.593,-188.439
128.266,-46.806,-185.086
128.124,-46.004,-181.651
128.307,-45.43,-179.16
127.939,-44.649,-175.847
128.641,-44.277,-174.161
129.186,-43.925,-172.573
129.888,-43.548,-170.862
130.352,-43.201,-169.311
130.43,-42.623,-166.815
131.036,-42.25,-165.135
131.045,-41.676,-162.663
131.483,-41.323,-161.086
131.579,-40.728,-158.518
131.982,-40.375,-156.945
132.489,-40.002,-155.276
133.484,-39.842,-154.462
133.363,-39.269,-152.014
133.685,-38.918,-150.461
134.128,-38.543,-148.795
133.932,-37.973,-146.37
134.332,-37.601,-144.714
134.587,-37.25,-143.174
134.955,-36.877,-141.521
135.347,-36.496,-139.833
134.99,-35.94,-137.485
135.34,-35.56,-135.807
134.934,-35.007,-133.477
135.245,-34.629,-131.81
135.382,-34.281,-130.298
135.618,-33.911,-128.677
135.877,-33.534,-127.019
135.969,-33.187,-125.519
136.788,-33.014,-124.672
137.588,-32.843,-123.833
138.395,-32.669,-122.979
139.149,-32.503,-122.169
140.691,-32.496,-121.947
140.725,-32.148,-120.445
140.228,-31.576,-118.048
138.95,-30.836,-115.026
139.049,-30.463,-113.408
139.021,-30.117,-111.925
139.74,-29.941,-111.074
140.465,-29.761,-110.204
141.173,-29.581,-109.344
141.853,-29.406,-108.507
142.55,-29.226,-107.639
143.252,-29.04,-106.755
143.938,-28.858,-105.879
144.617,-28.672,-104.998
145.303,-28.484,-104.099
146.779,-28.453,-103.78
146.647,-28.106,-102.303
147.304,-27.917,-101.406
147.956,-27.727,-100.505
148.611,-27.533,-99.588
148.543,-27.155,-97.967
149.173,-26.962,-97.059
149.808,-26.765,-96.132
149.665,-26.399,-94.575
150.282,-26.201,-93.648
150.884,-26.006,-92.73
151.49,-25.806,-91.792
152.08,-25.608,-90.867
152.674,-25.407,-89.922
153.253,-25.207,-88.99
154.587,-25.18,-88.707
155.157,-24.978,-87.763
156.518,-24.937,-87.415
157.089,-24.728,-86.444
158.517,-24.657,-85.957
159.079,-24.445,-84.973
160.409,-24.404,-84.63
160.954,-24.192,-83.651
162.284,-24.148,-83.287
162.829,-23.93,-82.28
164.172,-23.873,-81.868
165.599,-23.78,-81.286
166.926,-23.725,-80.881
168.255,-23.667,-80.462
169.671,-23.568,-79.858
171.023,-23.494,-79.369
173.253,-23.551,-79.327
175.422,-23.632,-79.4
177.358,-23.279,-77.637
316.361,-30.799,-92.347
317.925,-30.454,-90.666
303.949,-27.977,-81.78
300.72,-27.138,-78.58
300.333,-26.585,-76.252
299.86,-26.091,-74.185
300.341,-25.681,-72.359
301.789,-25.344,-70.728
300.303,-24.77,-68.448
295.961,-23.89,-65.21
292.541,-23.12,-62.331
291.066,-22.493,-59.82
288.592,-21.797,-57.14
286.987,-21.272,-55.087
284.468,-20.59,-52.475
282.908,-19.987,-50.077
281.267,-19.461,-48.02
278.669,-18.82,-45.592
277.049,-18.234,-43.275
275.396,-17.67,-41.06
274.676,-17.226,-39.244
273.002,-16.655,-36.997
272.257,-16.211,-35.186
271.498,-15.776,-33.409
269.764,-15.233,-31.297
268.977,-14.804,-29.548
268.214,-14.307,-27.509
267.404,-13.876,-25.755
266.58,-13.454,-24.04
264.771,-12.933,-22.032
