x,y,z
581.591,-2145.217,1262.115
581.591,-2145.217,1262.115
624.94,-2136.246,1256.597
627.874,-2146.276,1262.497
629.831,-2152.962,1266.43
672.282,-2139.938,1258.526
674.372,-2146.594,1262.441
717.731,-2136.228,1256.101
716.619,-2132.917,1254.154
719.956,-2142.852,1259.996
764.41,-2135.097,1255.19
766.769,-2141.687,1259.063
767.949,-2144.982,1261.0
811.256,-2133.21,1253.831
813.748,-2139.764,1257.683
813.748,-2139.764,1257.683
858.253,-2130.562,1252.023
860.878,-2137.077,1255.853
862.19,-2140.335,1257.767
908.141,-2133.623,1253.567
910.897,-2140.098,1257.372
912.275,-2143.336,1259.274
956.964,-2132.611,1252.715
958.407,-2135.827,1254.604
959.851,-2139.044,1256.493
1004.508,-2127.583,1249.501
1006.016,-2130.777,1251.377
1007.525,-2133.972,1253.253
1052.134,-2121.771,1245.824
1056.852,-2131.286,1251.411
1058.425,-2134.457,1253.272
1101.461,-2118.32,1243.53
1104.735,-2124.615,1247.226
1103.098,-2121.468,1245.378
1149.263,-2110.905,1238.907
1157.763,-2126.519,1248.07
1159.463,-2129.641,1249.903
1204.145,-2115.082,1241.083
1207.671,-2121.276,1244.717
1209.433,-2124.372,1246.535
1214.723,-2133.663,1251.986
1261.363,-2121.316,1244.46
1266.84,-2130.525,1249.862
1272.316,-2139.735,1255.265
941.74,-1518.035,890.343
970.362,-1500.704,879.972
966.464,-1494.677,876.438
956.722,-1479.609,867.603
977.469,-1451.643,851.001
972.446,-1444.183,846.628
963.405,-1430.756,838.756
984.959,-1405.785,823.916
976.683,-1393.972,816.992
964.268,-1376.252,806.607
985.574,-1352.844,792.691
984.511,-1351.383,791.835
973.867,-1336.774,783.275
998.571,-1319.102,772.723
1001.852,-1323.437,775.263
997.477,-1317.658,771.877
1020.608,-1298.238,760.304
994.891,-1219.255,713.857
985.68,-1207.966,707.247
984.528,-1206.555,706.421
1017.038,-1201.382,703.2
1013.498,-1197.201,700.753
1001.699,-1183.264,692.596
1020.643,-1162.577,680.295
1020.643,-1162.577,680.295
1021.851,-1163.953,681.101
1051.409,-1155.256,675.817
1060.057,-1164.758,681.376
1064.999,-1170.188,684.552
1092.285,-1158.071,677.263
1096.073,-1162.087,679.611
1101.125,-1167.442,682.744
1132.297,-1158.684,677.415
1140.035,-1166.602,682.044
1143.904,-1170.561,684.359
1147.773,-1174.52,686.674
1175.29,-1161.041,678.581
1181.871,-1167.542,682.38
1191.084,-1176.643,687.699
1222.741,-1166.294,681.43
1226.768,-1170.135,683.674
1257.071,-1157.869,676.281
1309.537,-1164.872,680.137
1305.358,-1161.155,677.966
1322.952,-1136.535,663.354
1314.445,-1129.227,659.089
1287.76,-691.983,401.36
1294.656,-669.001,387.771
1287.788,-665.452,385.713
1284.354,-663.678,384.684
1294.077,-642.577,372.189
1288.873,-639.993,370.693
1283.669,-637.409,369.196
1291.072,-615.538,356.259
1287.569,-613.868,355.292
1284.065,-612.198,354.326
1002.665,-458.573,265.198
1013.541,-444.234,256.684
1011.756,-443.452,256.232
1013.541,-444.234,256.684
1024.141,-429.705,248.06
1022.341,-428.95,247.623
1036.74,-434.992,251.111
1063.496,-426.641,246.047
1076.199,-431.737,248.985
1085.274,-435.377,251.085
1110.342,-425.322,245.024
1123.147,-430.227,247.85
1103.026,-422.52,243.409
1253.335,-37.697,15.67
1237.344,-37.216,15.47
1231.852,-18.52,4.472
1223.854,-18.4,4.444
1217.854,-18.31,4.421
1217.983,0.0,-6.377
2376.966,745.936,-452.368
2357.649,780.356,-472.566
2368.84,784.06,-474.81
2368.84,784.06,-474.81
2341.37,815.716,-493.335
2333.96,813.134,-491.773
2326.551,810.553,-490.212
2309.666,845.442,-510.7
2313.343,846.789,-511.514
2328.055,852.174,-514.767
2310.326,887.081,-535.261
2310.326,887.081,-535.261
2317.625,889.884,-536.952
2299.135,924.631,-557.347
2299.135,924.631,-557.347
2306.376,927.543,-559.103
2294.306,965.137,-581.211
2294.306,965.137,-581.211
2294.306,965.137,-581.211
2278.279,1044.932,-628.187
2299.439,1054.638,-634.021
2306.493,1057.873,-635.966
2291.587,1095.775,-658.242
2298.573,1099.116,-660.248
2309.054,1104.127,-663.258
2289.682,1140.445,-684.576
2293.141,1142.168,-685.61
2296.599,1143.89,-686.644
2286.659,1185.392,-711.069
2300.352,1192.491,-715.326
2300.352,1192.491,-715.326
2282.507,1230.597,-737.706
2296.052,1237.901,-742.084
2302.826,1241.552,-744.274
2283.91,1279.792,-766.727
2287.259,1281.669,-767.852
2290.608,1283.545,-768.976
2264.147,1317.844,-789.065
2274.077,1323.624,-792.526
2284.008,1329.404,-795.987
2263.159,1367.552,-818.375
2272.971,1373.48,-821.923
2282.782,1379.409,-825.471
2267.299,1421.681,-850.32
2267.299,1421.681,-850.32
2280.218,1429.782,-855.165
2257.172,1468.056,-877.617
2250.796,1463.909,-875.138
2238.043,1455.615,-870.18
2173.506,1465.772,-875.832
2208.105,1489.105,-889.775
2134.07,1491.786,-890.968
2106.153,1472.272,-879.313
2060.618,1492.704,-891.125
2042.275,1479.416,-883.191
2023.931,1466.128,-875.259
1978.764,1485.096,-886.209
1963.705,1473.794,-879.465
1951.657,1464.753,-874.07
1906.764,1482.41,-884.248
1894.903,1473.188,-878.747
1883.042,1463.966,-873.247
1838.414,1480.37,-882.687
1823.824,1468.621,-875.681
1812.152,1459.222,-870.077
1770.747,1476.736,-880.19
1337.387,1115.33,-664.779
1310.292,1131.663,-674.269
1300.419,1123.136,-669.188
1255.237,1122.739,-668.718
1180.421,1055.82,-628.86
1138.393,1054.555,-627.893
1113.911,1031.877,-614.391
1090.79,1010.458,-601.638
1058.092,1015.227,-604.278
1048.751,1006.265,-598.944
1039.411,997.303,-593.61
1004.61,998.522,-594.147
998.069,992.021,-590.279
902.164,929.058,-552.644
889.349,915.861,-544.794
856.817,914.407,-543.766
840.508,897.003,-533.416
814.803,901.398,-535.874
814.803,901.398,-535.874
811.122,897.325,-533.452
781.986,897.042,-533.133
768.793,881.907,-524.138
759.198,870.901,-517.596
730.86,869.678,-516.727
721.49,858.528,-510.103
713.291,848.772,-504.306
686.811,848.116,-503.78
678.811,838.238,-497.912
669.669,826.949,-491.206
642.755,824.074,-489.37
629.388,806.936,-479.193
617.134,791.226,-469.864
594.471,791.75,-470.054
587.963,783.082,-464.908
580.369,772.968,-458.903
559.315,774.306,-459.582
552.983,765.54,-454.38
532.236,766.389,-454.771
531.21,764.912,-453.895
534.287,769.342,-456.524
521.579,781.769,-463.785
523.57,784.753,-465.556
512.39,800.074,-474.533
770.033,1202.371,-713.141
769.068,1200.864,-712.247
741.781,1207.735,-716.157
738.979,1203.172,-713.45
736.176,1198.609,-710.744
709.034,1204.944,-714.338
706.325,1200.339,-711.609
704.518,1197.269,-709.789
678.377,1204.637,-713.997
676.632,1201.54,-712.162
674.017,1196.895,-709.408
647.111,1202.217,-712.406
645.43,1199.094,-710.555
620.198,1207.096,-715.143
618.581,1203.949,-713.278
617.773,1202.375,-712.345
591.735,1208.363,-715.741
589.405,1203.606,-712.923
587.852,1200.434,-711.045
561.18,1204.352,-713.215
558.947,1199.56,-710.377
558.203,1197.963,-709.431
532.396,1203.011,-712.274
530.973,1199.795,-710.37
529.55,1196.578,-708.465
504.521,1202.793,-711.999
503.842,1201.174,-711.041
501.805,1196.318,-708.166
476.173,1200.477,-710.485
474.882,1197.219,-708.557
473.59,1193.962,-706.629
449.304,1200.955,-710.626
448.078,1197.678,-708.687
447.466,1196.04,-707.718
422.564,1200.992,-710.508
421.984,1199.345,-709.533
420.245,1194.402,-706.609
394.869,1197.282,-708.174
394.323,1195.626,-707.195
393.231,1192.314,-705.237
368.482,1196.435,-707.537
367.97,1194.771,-706.553
367.458,1193.107,-705.569
342.732,1196.833,-707.637
342.253,1195.161,-706.649
341.774,1193.49,-705.66
317.08,1196.823,-707.497
316.635,1195.144,-706.505
316.19,1193.466,-705.512
291.537,1196.407,-707.118
290.715,1193.037,-705.126
290.715,1193.037,-705.126
266.485,1197.281,-707.502
265.732,1193.899,-705.504
265.356,1192.208,-704.504
240.463,1192.678,-704.651
239.779,1189.285,-702.646
240.121,1190.981,-703.649
215.635,1192.763,-704.572
215.327,1191.062,-703.566
215.327,1191.062,-703.566
190.606,1190.761,-703.26
190.333,1189.055,-702.252
190.06,1187.349,-701.245
165.965,1190.08,-702.73
165.965,1190.08,-702.73
165.965,1190.08,-702.73
141.616,1190.736,-702.988
141.208,1187.309,-700.965
141.208,1187.309,-700.965
116.955,1187.59,-701.004
116.955,1187.59,-701.004
116.955,1187.59,-701.004
92.869,1189.223,-701.841
92.601,1185.786,-699.812
92.601,1185.786,-699.812
68.557,1187.052,-700.434
68.557,1187.052,-700.434
68.458,1185.332,-699.418
44.428,1186.236,-699.825
44.364,1184.514,-698.81
44.364,1184.514,-698.81
20.355,1185.055,-699.003
20.355,1185.055,-699.003
20.355,1185.055,-699.003
-3.66,1185.236,-698.983
-3.66,1185.236,-698.983
-3.66,1185.236,-698.983
-27.674,1185.055,-698.752
-27.674,1185.055,-698.752
-27.634,1183.333,-697.736
-51.604,1182.792,-697.291
-51.679,1184.514,-698.307
-51.679,1184.514,-698.307
-75.668,1183.612,-697.649
-75.778,1185.332,-698.663
-75.668,1183.612,-697.649
-99.635,1182.349,-696.779
-99.635,1182.349,-696.779
-99.779,1184.067,-697.791
-123.93,1184.158,-697.719
-123.93,1184.158,-697.719
-123.751,1182.442,-696.708
-147.683,1180.456,-695.411
-147.897,1182.17,-696.42
-148.112,1183.883,-697.43
-172.318,1183.241,-696.924
-172.568,1184.951,-697.931
-196.542,1182.231,-696.201
-196.542,1182.231,-696.201
-196.542,1182.231,-696.201
-219.184,1172.345,-690.253
-213.986,1029.809,-606.218
-207.993,1000.967,-589.24
-221.269,967.295,-569.312
-215.467,941.929,-554.382
-209.277,914.872,-538.458
-221.878,888.038,-522.566
-216.826,867.817,-510.667
-228.45,842.644,-495.761
-222.534,820.822,-482.921
-217.528,802.358,-472.059
-227.873,778.944,-458.196
-222.005,758.886,-446.397
-219.071,748.856,-440.497
-234.201,745.484,-438.429
-234.724,747.148,-439.408
-234.724,747.148,-439.408
-250.372,745.196,-438.175
-250.928,746.852,-439.148
-251.484,748.508,-440.122
-267.19,746.296,-438.735
-267.78,747.943,-439.704
-268.369,749.59,-440.672
-282.257,742.2,-436.241
-281.634,740.561,-435.278
-282.257,742.2,-436.241
-297.895,739.507,-434.571
-299.208,742.765,-436.485
-299.864,744.394,-437.442
-315.575,741.426,-435.61
-316.264,743.045,-436.561
-316.954,744.663,-437.512
-332.7,741.428,-435.522
-334.144,744.645,-437.411
-334.144,744.645,-437.411
-350.673,742.737,-436.2
-350.673,742.737,-436.2
-352.182,745.932,-438.076
-368.798,743.73,-436.69
-369.583,745.316,-437.621
-370.37,746.902,-438.553
-386.248,742.828,-436.067
-387.884,745.976,-437.915
-388.703,747.55,-438.839
-405.472,744.75,-437.1
-407.172,747.873,-438.932
-408.023,749.434,-439.849
-424.007,744.769,-437.014
-425.771,747.866,-438.831
-426.651,749.414,-439.739
-443.577,745.991,-437.631
-445.402,749.061,-439.433
-446.315,750.596,-440.333
-463.321,746.849,-438.035
-465.208,749.891,-439.819
-466.152,751.412,-440.711
-483.232,747.338,-438.219
-485.18,750.352,-439.986
-486.155,751.859,-440.87
-503.301,747.454,-438.183
-505.31,750.438,-439.931
-508.324,754.914,-442.555
-524.554,748.669,-438.787
-526.623,751.622,-440.519
-529.726,756.052,-443.114
-547.068,750.931,-440.004
-549.197,753.853,-441.715
-551.325,756.775,-443.427
-568.737,751.296,-440.105
-572.018,755.63,-442.644
-575.299,759.965,-445.184
-592.828,754.092,-441.628
-596.197,758.377,-444.137
-598.442,761.233,-445.811
-614.899,753.567,-441.203
-617.201,756.39,-442.855
-620.655,760.623,-445.334
-639.483,755.394,-442.152
-641.842,758.181,-443.783
-644.202,760.968,-445.415
-661.908,753.955,-441.185
-665.532,758.083,-443.601
-669.155,762.21,-446.016
-686.937,754.785,-441.544
-690.644,758.858,-443.927
-694.349,762.93,-446.309
-713.458,756.428,-442.374
-717.246,760.444,-444.723
-719.772,763.122,-446.288
-738.96,756.18,-442.094
-744.118,761.458,-445.18
-747.987,765.417,-447.495
-767.295,757.992,-443.015
-771.243,761.893,-445.295
-775.192,765.793,-447.574
-783.088,773.594,-452.134
-806.66,769.421,-449.55
-810.687,773.262,-451.793
-814.713,777.103,-454.037
-837.136,771.073,-450.363
-848.079,781.152,-456.251
-853.55,786.192,-459.194
-862.344,767.081,-447.877
-855.378,760.885,-444.259
-848.413,754.689,-440.642
-857.863,736.982,-430.149
-849.356,729.673,-425.884
-843.684,724.8,-423.039
-856.759,710.844,-414.74
-850.99,706.057,-411.947
-848.105,703.663,-410.551
-857.795,687.315,-400.858
-854.861,684.965,-399.487
-868.57,672.041,-391.795
-867.081,670.888,-391.122
-864.101,668.583,-389.778
-875.963,654.392,-381.347
-877.475,655.522,-382.005
-877.475,655.522,-382.005
-889.047,641.154,-373.471
-878.299,633.403,-368.956
-858.338,619.007,-360.571
-852.018,593.028,-345.283
-842.672,586.524,-341.495
-841.114,585.439,-340.864
-854.388,573.793,-333.926
-849.65,570.612,-332.074
-848.071,569.551,-331.457
-859.442,556.742,-323.843
-861.043,557.778,-324.446
-861.043,557.778,-324.446
-872.172,544.775,-316.719
-877.036,547.813,-318.485
-875.414,546.8,-317.897
-907.657,546.428,-317.508
-897.809,540.499,-314.063
-898.616,521.165,-302.656
-891.971,517.312,-300.419
-891.971,517.312,-300.419
-902.275,503.848,-292.425
-895.555,500.095,-290.246
-890.514,497.28,-288.612
-898.714,482.927,-280.105
-893.618,480.189,-278.516
-885.123,475.624,-275.869
-898.018,464.042,-268.971
-894.583,462.268,-267.943
-889.432,459.606,-266.4
-898.567,446.186,-258.438
-893.364,443.602,-256.941
-895.098,444.463,-257.44
-898.671,428.455,-247.979
-895.167,426.784,-247.012
-896.919,427.62,-247.496
-903.636,413.282,-239.005
-898.331,410.856,-237.602
-893.026,408.429,-236.198
-897.555,393.397,-227.31
-897.555,393.397,-227.31
-895.771,392.615,-226.858
-892.748,374.576,-216.235
-890.948,373.821,-215.799
-900.16,361.116,-208.258
-894.715,358.931,-206.998
-892.901,358.203,-206.579
-892.664,341.94,-196.988
-890.835,341.239,-196.584
-892.664,341.94,-196.988
-897.572,327.811,-188.63
-890.2,325.118,-187.081
-890.2,325.118,-187.081
-902.179,313.638,-180.247
-894.753,311.056,-178.764
-898.466,312.347,-179.505
-904.616,298.807,-171.488
-900.879,297.572,-170.778
-899.009,296.955,-170.424
-901.085,282.23,-161.729
-895.441,280.463,-160.717
-891.679,279.284,-160.041
-904.731,268.093,-153.373
-908.517,269.215,-154.015
-904.731,268.093,-153.373
-908.08,253.932,-145.003
-906.176,253.399,-144.699
-904.272,252.867,-144.396
-905.387,238.239,-135.763
-905.387,238.239,-135.763
-903.474,237.735,-135.476
-908.111,224.128,-127.427
-911.959,225.078,-127.967
-911.959,225.078,-127.967
-914.405,210.899,-119.592
-912.471,210.453,-119.339
-918.271,211.79,-120.097
-926.263,198.797,-112.393
-924.322,198.38,-112.157
-924.322,198.38,-112.157
-928.157,184.464,-103.93
-934.007,185.626,-104.584
-935.957,186.014,-104.803
-939.54,171.924,-96.474
-937.582,171.566,-96.273
-943.454,172.64,-96.876
-954.622,159.754,-89.218
-956.586,160.083,-89.402
-956.586,160.083,-89.402
-963.581,146.284,-81.227
-967.521,146.882,-81.559
-975.404,148.078,-82.223
-978.21,133.399,-73.551
-974.258,132.86,-73.255
-980.186,133.669,-73.7
-988.644,119.639,-65.381
-990.625,119.879,-65.512
-996.569,120.598,-65.906
-996.828,105.394,-56.937
-998.813,105.604,-57.051
-994.842,105.184,-56.824
-988.818,89.497,-47.604
-990.807,89.677,-47.7
-998.765,90.397,-48.083
-1014.348,76.424,-39.76
-1025.673,61.768,-31.058
-1033.654,62.249,-31.299
-1058.68,47.785,-22.638
-1040.703,46.974,-22.254
-1030.716,46.523,-22.041
-1029.454,30.963,-12.87
-1341.84,20.174,-4.872
-1343.839,20.204,-4.879
-1347.839,20.264,-4.894
-1347.947,0.0,-11.999
-1351.946,0.0,-12.034
-1347.947,0.0,-11.999
-1351.839,-20.814,-0.919
-1361.839,-20.968,-0.926
-1379.836,-21.245,-0.938
-1541.226,-47.472,11.63
-1559.216,-48.026,11.765
-1572.126,-72.667,24.807
-1590.104,-73.498,25.091
-2375.705,-183.288,76.724
-2375.705,-183.288,76.724
-2379.691,-183.595,76.852
-2379.85,-220.56,96.589
-2375.87,-220.191,96.427
-2375.87,-220.191,96.427
-2367.354,-256.29,115.779
-2367.354,-256.29,115.779
-2375.298,-257.15,116.167
-2370.023,-293.662,135.711
-2366.06,-293.171,135.484
-2366.06,-293.171,135.484
-2364.026,-330.084,155.213
-2367.979,-330.636,155.472
-2367.979,-330.636,155.472
-2365.193,-367.631,175.251
-2365.193,-367.631,175.251
-2380.961,-370.082,176.419
-2373.45,-406.656,196.016
-2365.591,-405.309,195.366
-2365.591,-405.309,195.366
-2361.301,-442.372,215.194
-2361.301,-442.372,215.194
-2353.469,-440.904,214.481
-2352.363,-478.626,234.634
-2352.363,-478.626,234.634
-2348.461,-477.832,234.244
-2334.937,-513.028,253.158
-2327.167,-511.32,252.316
-2299.971,-505.345,249.367
-2270.452,-536.075,266.038
-2282.056,-538.815,267.398
-2305.263,-544.294,270.117
-2305.861,-582.58,290.556
-2305.861,-582.58,290.556
-2313.56,-584.526,291.526
-2305.642,-621.045,311.097
-2305.642,-621.045,311.097
-2317.133,-624.14,312.647
-2308.41,-660.763,332.281
-2308.41,-660.763,332.281
-2308.41,-660.763,332.281
-2302.729,-698.452,352.456
-2314.091,-701.898,354.195
-2321.667,-704.196,355.355
-2311.315,-740.988,375.093
-2318.844,-743.402,376.314
-2326.373,-745.815,377.536
-2318.913,-783.992,397.988
-2322.654,-785.257,398.63
-2326.394,-786.521,399.271
-2314.364,-823.483,419.115
-2318.079,-824.805,419.788
-2321.795,-826.126,420.46
-2305.266,-861.686,439.596
-2308.955,-863.065,440.299
-2312.643,-864.443,441.002
-2302.679,-902.724,461.532
-2310.002,-905.594,462.999
-2313.662,-907.03,463.733
-2299.166,-943.937,483.569
-2306.431,-946.919,485.098
-2320.96,-952.884,488.153
-2305.527,-989.949,508.082
-2312.731,-993.043,509.67
-2323.539,-997.683,512.051
-2307.188,-1034.833,532.034
-2314.331,-1038.037,533.681
-2317.902,-1039.639,534.504
-2300.691,-1076.747,554.472
-2304.23,-1078.404,555.326
-2311.309,-1081.717,557.032
-2296.739,-1120.479,577.859
-2300.245,-1122.189,578.741
-2307.258,-1125.611,580.506
-2295.223,-1166.172,602.272
-2305.64,-1171.464,605.005
-2316.057,-1176.757,607.739
-2292.592,-1212.15,626.846
-2302.904,-1217.602,629.666
-2320.09,-1226.688,634.364
-2302.439,-1265.871,655.444
-2305.84,-1267.741,656.413
-2312.643,-1271.48,658.348
-2294.031,-1310.642,679.426
-2304.122,-1316.408,682.414
-2314.213,-1322.173,685.403
-2294.524,-1361.45,706.551
-2301.174,-1365.397,708.599
-2307.825,-1369.343,710.647
-2287.123,-1408.613,731.8
-2293.696,-1412.66,733.903
-2303.554,-1418.732,737.057
-2307.761,-1474.617,766.861
-2333.728,-1491.209,775.49
-2343.465,-1497.431,778.726
-2326.473,-1541.667,802.498
-2329.677,-1543.791,803.603
-2339.291,-1550.161,806.919
-2317.924,-1592.344,829.634
-2330.573,-1601.034,834.16
-2346.384,-1611.896,839.82
-2317.428,-1649.877,860.359
-2320.546,-1652.098,861.517
-2333.023,-1660.98,866.149
-2309.202,-1703.329,888.974
-2318.426,-1710.133,892.525
-2330.726,-1719.205,897.26
-2311.677,-1766.276,922.563
-2326.826,-1777.85,928.61
-2335.914,-1784.795,932.237
-2309.37,-1827.439,955.244
-2324.289,-1839.244,961.414
-2345.174,-1855.771,970.054
-2317.084,-1898.678,993.215
-2328.832,-1908.304,998.249
-2346.452,-1922.743,1005.803
-2316.893,-1965.788,1029.051
-2328.45,-1975.592,1034.183
-2334.227,-1980.495,1036.75
-2300.54,-2020.976,1058.665
-2309.061,-2028.461,1062.586
-2326.102,-2043.431,1070.428
-2307.815,-2099.088,1100.311
-2316.187,-2106.703,1104.301
-2330.14,-2119.394,1110.954
-2309.946,-2175.435,1141.058
-2318.167,-2183.177,1145.119
-2280.169,-2223.619,1167.052
-2137.658,-2084.643,1094.112
