x,y,z
-2168.137,1202.236,322.197
-2192.42,1215.701,325.806
-2220.172,1231.09,329.93
-2263.093,1204.879,322.072
-2294.623,1221.666,326.558
-2329.654,1240.317,331.545
-2379.994,1215.526,324.021
-2408.285,1229.975,327.872
-2436.577,1244.424,331.725
-2487.225,1217.361,323.552
-2530.048,1238.32,329.122
-2565.732,1255.786,333.764
-2613.21,1224.386,324.386
-2649.205,1241.251,328.854
-2699.597,1264.862,335.11
-2761.941,1237.294,326.685
-2790.976,1250.301,330.119
-2857.012,1222.093,321.478
-2926.541,1193.544,312.708
-1094.596,55.168,5.58
-1071.396,35.983,0.332
-1045.411,35.11,0.325
-1015.846,17.054,-4.542
-951.959,0.0,-8.806
-194.976,-50.284,-16.118
-192.104,-53.021,-16.871
-193.065,-53.286,-16.956
-184.345,-57.659,-18.12
-185.295,-57.956,-18.213
-185.152,-61.373,-19.185
-187.042,-61.999,-19.38
-973.669,-359.84,-111.446
-156.683,-57.905,-17.934
-975.534,-360.529,-111.66
-157.615,-58.25,-18.041
-158.379,-61.61,-19.004
-159.306,-61.97,-19.115
-156.311,-63.886,-19.633
-4487.043,-1833.909,-563.587
-4472.331,-1827.896,-561.739
-3376.162,-1447.421,-443.285
-3363.719,-1510.441,-461.11
-3399.926,-1526.7,-466.074
-3407.168,-1529.952,-467.067
-3385.918,-1590.353,-484.065
-3356.396,-1647.018,-499.923
-2986.231,-1465.374,-444.788
-543.045,-302.002,-90.997
-520.343,-301.178,-90.553
-516.468,-310.899,-93.284
-492.762,-296.628,-89.003
-487.282,-304.868,-91.297
-488.957,-305.915,-91.612
-490.632,-306.963,-91.925
-481.655,-313.015,-93.564
-481.655,-313.015,-93.564
-483.31,-314.09,-93.887
-477.516,-322.169,-96.133
-472.61,-318.859,-95.145
-469.339,-316.653,-94.486
-463.502,-324.497,-96.666
-460.272,-322.236,-95.992
-449.551,-326.454,-97.094
-449.551,-326.454,-97.094
-451.146,-327.612,-97.438
-446.685,-336.334,-99.88
-445.112,-335.149,-99.529
-446.685,-336.334,-99.88
-445.148,-347.427,-103.024
-448.25,-349.848,-103.742
-456.005,-355.901,-105.537
-450.986,-364.753,-108.01
-444.871,-359.808,-106.546
-440.285,-356.098,-105.447
-433.737,-363.45,-107.48
-435.243,-364.712,-107.853
-428.54,-371.979,-109.86
-431.505,-374.553,-110.62
-435.954,-378.415,-111.76
-433.379,-389.628,-114.929
-439.216,-394.875,-116.477
-439.216,-394.875,-116.477
-429.095,-399.533,-117.708
-434.835,-404.878,-119.283
-439.14,-408.886,-120.464
-431.635,-416.214,-122.481
-431.635,-416.214,-122.481
-433.046,-417.574,-122.881
-426.769,-426.182,-125.274
-433.697,-433.1,-127.307
-439.239,-438.635,-128.935
-435.275,-450.181,-132.185
-439.356,-454.402,-133.424
-440.716,-455.808,-133.836
-432.359,-463.157,-135.851
-433.693,-464.587,-136.271
-440.365,-471.734,-138.367
-433.027,-480.527,-140.803
-443.447,-509.847,-149.246
-1636.065,-1949.351,-570.077
-1597.917,-1973.572,-576.62
-1595.463,-1970.54,-575.734
-1585.644,-1958.414,-572.191
-1544.998,-1978.674,-577.583
-1544.998,-1978.674,-577.583
-1494.735,-1985.721,-579.124
-1480.678,-1967.046,-573.678
-1475.992,-1960.821,-571.863
-1433.265,-1975.932,-575.769
-1424.121,-1963.326,-572.096
-1419.55,-1957.023,-570.258
-1379.304,-1974.262,-574.794
-1379.304,-1974.262,-574.794
-1374.847,-1967.883,-572.937
-1330.19,-1977.843,-575.359
-1323.68,-1968.163,-572.544
-1315.0,-1955.257,-568.789
-1270.82,-1964.069,-570.889
-1270.82,-1964.069,-570.889
-1230.828,-1978.594,-574.654
-1226.726,-1971.999,-572.739
-1222.623,-1965.403,-570.823
-1182.738,-1979.051,-574.339
-1182.738,-1979.051,-574.339
-1178.756,-1972.387,-572.405
-1135.013,-1978.502,-573.742
-1129.223,-1968.407,-570.814
-1131.153,-1971.772,-571.79
-1091.415,-1983.753,-574.833
-701.061,-1330.002,-385.111
-700.157,-1328.289,-384.615
-699.254,-1326.575,-384.119
-670.685,-1329.525,-384.694
-668.94,-1326.067,-383.694
-643.907,-1335.409,-386.122
-643.067,-1333.666,-385.618
-642.226,-1331.922,-385.114
-615.505,-1337.287,-386.394
-614.697,-1335.53,-385.887
-613.887,-1333.773,-385.378
-588.788,-1342.163,-387.535
-587.235,-1338.621,-386.513
-586.459,-1336.851,-386.001
-561.342,-1344.767,-388.022
-560.597,-1342.984,-387.508
-558.364,-1337.633,-385.963
-531.134,-1339.678,-386.295
-530.422,-1337.882,-385.776
-506.042,-1346.641,-388.045
-504.684,-1343.026,-387.003
-504.005,-1341.219,-386.482
-478.923,-1347.715,-388.099
-478.276,-1345.896,-387.576
-476.984,-1342.259,-386.528
-451.921,-1348.291,-388.013
-451.921,-1348.291,-388.013
-450.082,-1342.803,-386.434
-425.048,-1348.373,-387.788
-425.048,-1348.373,-387.788
-423.309,-1342.855,-386.201
-398.312,-1347.966,-387.425
-398.312,-1347.966,-387.425
-372.75,-1350.791,-387.993
-373.263,-1352.649,-388.526
-373.775,-1354.507,-389.06
-347.688,-1355.035,-388.969
-347.209,-1353.169,-388.433
-346.73,-1351.302,-387.898
-321.697,-1355.102,-388.747
-321.252,-1353.228,-388.21
-320.807,-1351.354,-387.672
-296.224,-1356.593,-388.937
-295.813,-1354.711,-388.397
-294.991,-1350.948,-387.318
-270.42,-1355.754,-388.459
-270.043,-1353.866,-387.918
-244.74,-1354.464,-387.854
-244.055,-1350.675,-386.769
-246.451,-1363.935,-390.566
-222.577,-1373.625,-393.104
-220.422,-1360.325,-389.298
-219.191,-1352.726,-387.123
-195.149,-1360.069,-388.991
-194.876,-1358.164,-388.446
-193.782,-1350.544,-386.267
-169.0,-1351.742,-386.379
-169.239,-1353.651,-386.924
-169.716,-1357.47,-388.015
-145.051,-1360.172,-388.557
-144.847,-1358.259,-388.01
-145.051,-1360.172,-388.557
-120.173,-1360.543,-388.432
-120.004,-1358.627,-387.886
-95.597,-1364.333,-389.284
-95.731,-1366.251,-389.831
-95.597,-1364.333,-389.284
-70.722,-1363.869,-388.922
-70.921,-1367.711,-390.018
-70.921,-1367.711,-390.018
-45.896,-1362.986,-388.441
-45.832,-1361.064,-387.893
-45.896,-1362.986,-388.441
-21.156,-1363.609,-388.389
-21.156,-1363.609,-388.389
-21.215,-1367.456,-389.485
3.606,-1369.588,-389.862
3.601,-1367.664,-389.314
3.596,-1365.741,-388.767
28.417,-1367.456,-389.026
28.457,-1369.379,-389.573
53.299,-1368.753,-389.165
53.299,-1368.753,-389.165
53.374,-1370.676,-389.712
78.234,-1369.632,-389.184
78.234,-1369.632,-389.184
78.234,-1369.632,-389.184
103.215,-1370.089,-389.084
103.361,-1372.008,-389.629
103.505,-1373.927,-390.173
128.415,-1372.041,-389.406
128.594,-1373.957,-389.95
128.774,-1375.874,-390.494
153.713,-1373.563,-389.606
153.713,-1373.563,-389.606
153.927,-1375.476,-390.148
179.104,-1374.653,-389.681
178.855,-1372.744,-389.139
204.012,-1371.498,-388.552
204.579,-1375.308,-389.631
204.579,-1375.308,-389.631
229.493,-1371.725,-388.381
229.493,-1371.725,-388.381
229.493,-1371.725,-388.381
254.339,-1367.724,-387.012
254.691,-1369.618,-387.549
255.396,-1373.407,-388.62
281.039,-1372.748,-388.196
281.426,-1374.636,-388.729
307.155,-1373.527,-388.175
490.294,-2020.471,-570.654
492.113,-2027.968,-572.771
493.023,-2031.716,-573.83
530.769,-2026.954,-572.125
530.769,-2026.954,-572.125
532.725,-2034.419,-574.233
570.58,-2028.973,-572.332
569.535,-2025.257,-571.283
569.535,-2025.257,-571.283
608.396,-2022.874,-570.246
610.62,-2030.27,-572.331
610.62,-2030.27,-572.331
647.339,-2019.801,-569.01
649.697,-2027.159,-571.084
652.056,-2034.517,-573.156
690.09,-2027.01,-570.668
692.581,-2034.328,-572.728
696.318,-2045.305,-575.818
733.293,-2033.395,-572.085
735.917,-2040.67,-574.132
774.178,-2031.711,-571.228
774.178,-2031.711,-571.228
776.933,-2038.942,-573.261
815.221,-2029.271,-570.154
816.663,-2032.863,-571.163
816.663,-2032.863,-571.163
856.405,-2026.068,-568.86
857.913,-2029.635,-569.863
857.913,-2029.635,-569.863
902.433,-2032.721,-570.329
907.149,-2043.345,-573.31
905.578,-2039.804,-572.317
945.684,-2031.411,-569.556
948.956,-2038.44,-571.526
952.229,-2045.469,-573.497
990.857,-2032.751,-569.52
992.556,-2036.237,-570.496
1034.596,-2029.729,-568.255
1038.121,-2036.645,-570.191
1043.409,-2047.018,-573.095
1083.996,-2036.138,-569.622
1085.821,-2039.566,-570.581
1087.646,-2042.994,-571.541
1128.277,-2031.309,-567.838
1135.824,-2044.896,-571.636
1139.597,-2051.69,-573.535
1180.498,-2039.068,-569.564
1188.289,-2052.527,-573.323
1190.238,-2055.892,-574.263
1233.334,-2045.685,-570.959
1241.369,-2059.012,-574.679
1245.386,-2065.676,-576.538
1286.761,-2051.142,-572.018
1290.898,-2057.738,-573.858
1334.368,-2045.634,-570.009
1338.624,-2052.159,-571.828
1340.752,-2055.421,-572.736
1377.784,-2032.693,-565.924
1379.971,-2035.92,-566.822
1379.971,-2035.92,-566.822
1421.132,-2018.914,-561.6
1441.337,-2047.619,-569.585
1459.299,-2073.134,-576.683
1498.931,-2051.565,-570.176
1505.839,-2061.02,-572.803
1508.141,-2064.171,-573.679
1547.659,-2041.744,-566.929
1557.096,-2054.194,-570.386
1568.892,-2069.756,-574.707
1615.801,-2055.486,-570.211
1623.047,-2064.704,-572.768
1667.603,-2046.33,-567.125
1672.544,-2052.394,-568.805
1684.897,-2067.552,-573.006
1717.031,-2033.065,-562.891
1719.557,-2036.055,-563.719
1747.332,-2068.943,-572.825
1802.582,-2060.018,-569.773
1815.476,-2074.753,-573.849
1825.791,-2086.542,-577.109
1860.661,-2052.764,-567.171
1865.924,-2058.571,-568.775
1879.084,-2073.089,-572.787
1921.698,-2047.04,-564.976
1932.434,-2058.476,-568.133
1943.17,-2069.912,-571.289
1988.552,-2045.511,-563.923
1999.494,-2056.765,-567.026
2013.17,-2070.833,-570.904
2058.707,-2045.118,-563.162
2069.851,-2056.188,-566.21
2120.931,-2034.822,-559.655
2132.273,-2045.704,-562.648
2146.45,-2059.305,-566.389
2212.238,-2049.776,-563.068
2252.618,-2087.191,-573.346
2278.576,-2111.243,-579.953
2322.302,-2078.013,-570.089
2328.165,-2083.261,-571.528
2342.826,-2096.38,-575.127
2395.302,-2069.697,-567.045
2416.156,-2087.717,-571.983
2434.031,-2103.162,-576.215
2483.816,-2072.173,-566.932
2514.071,-2097.412,-573.837
2532.223,-2112.556,-577.98
2573.128,-2072.294,-566.139
2585.41,-2082.186,-568.842
2656.947,-2065.193,-563.343
2703.669,-2101.51,-573.249
2737.932,-2128.142,-580.515
2782.326,-2086.689,-568.302
2788.642,-2091.426,-569.593
2807.591,-2105.637,-573.463
2880.452,-2083.749,-566.558
2918.857,-2111.532,-574.112
2950.863,-2134.685,-580.407
3008.468,-2098.488,-569.57
3031.162,-2114.317,-573.866
3070.064,-2141.453,-581.231
3144.423,-2113.959,-572.716
3177.246,-2136.026,-578.695
3206.786,-2155.886,-584.075
3265.205,-2114.73,-571.819
3295.1,-2134.092,-577.054
3324.994,-2153.454,-582.289
3393.657,-2116.265,-571.068
3430.618,-2139.313,-577.287
3474.298,-2166.552,-584.637
3546.902,-2128.384,-573.1
3567.286,-2140.616,-576.394
3653.499,-2108.244,-566.38
3715.307,-2143.909,-575.962
3763.379,-2171.65,-583.414
3843.673,-2131.325,-571.192
3871.424,-2146.713,-575.316
3899.177,-2162.102,-579.44
3979.681,-2118.797,-566.367
4035.733,-2148.639,-574.345
4063.759,-2163.561,-578.333
4088.073,-2087.887,-556.565
3190.214,-1561.436,-415.0
3150.961,-1542.223,-409.894
3122.414,-1528.251,-406.18
3124.334,-1463.867,-387.833
3113.535,-1458.807,-386.493
3124.334,-1463.867,-387.833
3135.765,-1404.759,-370.901
3128.506,-1401.507,-370.042
3132.135,-1403.133,-370.471
3156.98,-1350.405,-355.231
3156.98,-1350.405,-355.231
3149.664,-1347.275,-354.407
3195.606,-1303.278,-341.458
3217.721,-1312.297,-343.82
3254.579,-1327.329,-347.759
3360.275,-1239.449,-321.764
4991.247,-83.793,22.318
4119.316,70.364,26.305
3822.496,261.581,65.703
3822.496,261.581,65.703
3797.288,325.121,78.999
3789.32,324.439,78.834
3794.852,390.337,92.713
3767.424,452.707,105.756
3755.515,451.276,105.422
3747.575,450.322,105.2
3734.975,513.717,118.5
3750.817,515.896,119.003
3758.74,516.985,119.254
3741.008,579.881,132.436
3733.108,578.657,132.156
3741.008,579.881,132.436
3745.815,646.409,146.445
3745.815,646.409,146.445
3737.936,645.05,146.137
3702.27,704.316,158.505
3623.749,689.378,155.143
3545.227,674.44,151.782
3497.415,727.567,162.824
3481.766,724.312,162.096
3437.108,776.629,172.977
3390.345,766.062,170.623
3355.273,758.137,168.858
3329.565,812.492,180.222
3314.042,808.704,179.381
3290.758,803.023,178.121
3287.493,862.149,190.55
3283.629,861.136,190.326
3268.177,857.084,189.43
3256.205,913.857,201.341
3263.894,916.015,201.816
3281.448,981.927,215.731
3170.537,948.739,208.44
3107.46,988.237,216.572
3073.229,977.351,214.187
3038.997,966.464,211.801
3002.361,1011.857,221.248
2998.58,1010.583,220.969
3009.923,1014.406,221.805
3013.891,1073.7,234.29
3036.44,1081.732,236.042
3047.713,1085.749,236.919
3027.855,1137.645,247.781
3031.588,1139.048,248.087
3042.789,1143.256,249.003
3018.198,1193.594,259.524
3018.198,1193.594,259.524
3290.909,1367.327,296.833
3265.141,1356.62,294.509
3251.377,1416.968,307.166
3261.821,1488.838,322.315
3067.715,1530.054,330.443
3057.026,1524.722,329.292
3036.4,1580.391,340.945
3046.991,1585.904,342.134
3057.583,1591.417,343.324
3035.7,1647.205,354.999
3016.22,1704.688,367.037
4273.266,2415.138,520.004
4263.774,2507.936,539.5
4298.049,2528.096,543.837
4279.392,2617.736,562.641
4306.52,2634.33,566.208
4320.084,2642.627,567.992
4252.132,2703.241,580.553
4205.185,2673.394,574.143
4171.651,2652.075,569.565
4097.157,2705.433,580.582
4064.008,2683.545,575.884
4044.118,2670.412,573.067
3963.085,2716.648,582.566
3910.68,2680.726,574.863
3877.927,2658.274,570.048
3797.542,2701.118,578.837
3765.195,2678.11,573.907
3665.731,2704.342,579.147
3614.641,2666.651,571.075
3621.028,2671.362,572.085
3547.592,2713.545,580.754
3509.785,2684.627,574.564
3484.581,2665.347,570.438
3386.765,2685.066,574.313
3355.695,2660.433,569.044
3337.052,2645.653,565.883
3246.449,2667.043,570.13
3215.822,2641.883,564.751
3209.696,2636.851,563.675
3162.15,2691.293,574.996
3144.046,2675.885,571.704
3144.046,2675.885,571.704
3089.87,2723.961,581.667
3066.102,2703.008,577.192
3011.55,2749.649,586.852
2988.16,2728.293,582.294
2985.236,2725.623,581.724
2964.899,2803.41,598.031
2973.526,2811.568,599.771
2990.781,2827.882,603.251
2956.823,2895.166,617.311
2973.783,2911.773,620.852
2973.783,2911.773,620.852
2774.192,2812.913,599.497
2742.658,2879.932,613.508
2769.922,2908.559,619.606
2759.016,2897.108,617.167
2701.552,2937.998,625.609
2690.852,2926.363,623.132
2693.527,2929.272,623.751
2661.828,2998.49,638.224
2517.991,2938.575,625.218
2404.939,2806.639,597.146
2467.69,2984.203,634.676
2495.361,3017.665,641.793
2423.912,3038.261,645.925
2083.088,2707.218,575.332
2080.683,2704.092,574.669
2231.808,3008.417,639.111
2097.558,2933.88,623.056
2104.791,3174.495,673.694
2102.614,3171.212,672.997
1522.654,2690.906,570.336
1470.665,2709.616,574.127
1472.541,2713.072,574.859
1434.8,2758.761,584.365
1478.191,2969.336,628.785
1489.153,3128.967,662.397
1482.399,3114.777,659.393
1477.335,3104.134,657.14
1415.235,3114.62,659.173
1411.986,3107.468,657.659
1348.533,3113.125,658.671
1345.411,3105.919,657.147
1288.304,3124.825,660.965
1285.312,3117.567,659.43
1280.823,3106.679,657.126
1218.053,3109.84,657.616
1218.053,3109.84,657.616
1220.915,3117.149,659.162
1165.125,3137.557,663.299
1158.295,3119.165,659.411
1154.198,3108.131,657.079
1101.179,3134.803,662.542
1097.279,3123.699,660.195
1093.378,3112.596,657.848
1037.69,3130.827,661.527
1033.988,3119.659,659.168
1032.754,3115.936,658.382
977.016,3133.131,661.843
977.016,3133.131,661.843
919.879,3145.608,664.308
917.679,3138.083,662.719
915.478,3130.558,661.13
857.432,3138.185,662.572
855.367,3130.624,660.976
856.399,3134.404,661.774
800.36,3148.585,664.601
797.464,3137.191,662.196
796.498,3133.392,661.394
739.59,3142.736,663.201
737.794,3135.108,661.591
738.692,3138.922,662.395
684.251,3158.749,666.414
680.933,3143.434,663.183
675.956,3120.461,658.337
618.673,3123.876,658.895
619.434,3127.719,659.706
563.552,3137.853,661.681
562.861,3133.998,660.869
562.168,3130.143,660.056
506.253,3139.299,661.826
487.883,3411.082,718.949
534.683,4281.432,902.175
548.889,5138.602,1082.537
-95.472,5181.775,1089.82
-188.437,5195.055,1092.354
-281.48,5198.916,1092.906
-282.327,5214.552,1096.193
-372.466,5169.94,1086.557
-394.755,3655.415,767.885
-460.373,3652.038,766.991
-460.373,3652.038,766.991
-525.989,3647.532,765.86
-524.87,3639.78,764.232
-529.901,3674.666,771.557
-601.002,3699.888,776.665
-479.436,2652.141,556.59
-483.024,2424.558,508.704
-472.308,2370.765,497.417
-460.06,2309.286,484.518
-487.827,2239.84,469.832
-476.987,2190.066,459.391
-465.312,2136.463,448.146
-491.612,2078.63,435.907
-480.788,2032.862,426.309
-469.964,1987.094,416.711
-496.596,1944.602,407.698
-486.897,1906.622,399.735
-508.371,1852.664,388.324
-497.478,1812.964,380.002
-487.622,1777.045,372.474
-509.292,1734.6,363.484
-499.902,1702.617,356.782
-489.959,1668.753,349.686
-509.095,1626.458,340.736
-500.894,1600.255,335.246
-520.065,1563.552,327.471
-510.778,1535.631,321.624
-502.111,1509.572,316.165
-521.125,1478.576,309.592
-511.993,1452.668,304.167
-502.21,1424.91,298.355
-519.32,1394.061,291.818
-511.783,1373.83,287.583
-503.562,1351.761,282.963
-521.127,1326.524,277.605
-513.231,1306.425,273.399
-527.444,1275.698,266.895
-519.192,1255.737,262.719
-510.938,1235.776,258.542
-525.852,1210.66,253.218
-518.027,1192.644,249.449
-509.419,1172.827,245.304
-526.18,1155.02,241.512
-526.995,1156.808,241.885
-528.624,1160.384,242.633
-550.925,1154.738,241.383
-553.464,1160.059,242.495
-575.819,1153.96,241.15
-577.574,1157.478,241.885
-579.33,1160.996,242.62
-601.759,1154.425,241.176
-603.577,1157.912,241.903
-606.304,1163.144,242.997
-630.71,1159.536,242.17
-632.59,1162.992,242.891
-634.47,1166.448,243.613
-656.14,1157.158,241.599
-659.051,1162.293,242.671
-661.963,1167.429,243.742
-684.678,1159.347,241.979
-687.681,1164.432,243.041
-689.683,1167.822,243.748
-713.492,1160.91,242.228
-716.585,1165.942,243.278
-719.678,1170.975,244.327
-744.689,1165.157,243.033
-746.81,1168.476,243.726
-770.799,1160.48,241.976
-775.16,1167.045,243.346
-778.43,1171.97,244.373
-801.443,1161.753,242.159
-803.682,1164.999,242.836
-809.279,1173.111,244.527
-833.514,1163.933,242.528
-836.957,1168.742,243.531
-841.55,1175.155,244.867
-865.901,1165.366,242.739
-869.431,1170.116,243.729
-874.137,1176.449,245.048
-899.794,1167.605,243.115
-902.203,1170.731,243.767
-905.817,1175.42,244.742
-934.026,1169.037,243.321
-938.955,1175.206,244.605
-942.651,1179.832,245.569
-967.318,1168.128,243.037
-973.616,1175.733,244.619
-981.173,1184.859,246.518
-1008.578,1175.43,244.457
-1011.15,1178.429,245.081
-1038.567,1168.377,242.891
-1047.758,1178.717,245.04
-1053.011,1184.625,246.268
-1079.323,1172.29,243.6
-1086.019,1179.563,245.111
-1092.714,1186.835,246.623
-1119.162,1173.73,243.792
-1124.621,1179.455,244.98
-1134.175,1189.475,247.062
-1163.546,1178.382,244.647
-1167.716,1182.606,245.523
-1174.667,1189.645,246.985
-1204.183,1177.718,244.393
-1214.088,1187.405,246.404
-1221.163,1194.325,247.839
-1250.902,1181.457,245.049
-1260.978,1190.974,247.023
-1271.054,1200.49,248.997
-1301.039,1186.62,245.996
-1306.893,1191.96,247.102
-1339.835,1179.947,244.483
-1351.731,1190.424,246.654
-1360.654,1198.281,248.282
-1389.355,1181.293,244.628
-1399.926,1190.281,246.49
